Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Scenario,Mean,Error,StdDev,Median,Min,Max,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ality [42],"412,976.4 ns","1,587.71 ns","1,239.58 ns","412,576.3 ns","411,341.6 ns","415,357.8 ns",52.40,0.28,70.3125,20.5078,0.0000,574.61 KB,23.28
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ality [42],"18,216,282.3 ns","848,100.10 ns","560,965.71 ns","18,007,572.3 ns","17,729,364.6 ns","19,553,674.5 ns","2,311.50",68.61,437.5000,187.5000,62.5000,3431.51 KB,139.04
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ation [33],279.1 ns,1.53 ns,1.19 ns,278.7 ns,277.8 ns,281.1 ns,0.04,0.00,0.1836,0.0000,0.0000,1.5 KB,0.07
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ation [33],"6,234.5 ns",36.60 ns,28.58 ns,"6,234.3 ns","6,190.3 ns","6,272.5 ns",1.00,0.01,2.7237,0.0076,0.0000,22.3 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ation [33],"66,165.8 ns","2,331.13 ns","1,819.99 ns","66,494.0 ns","63,470.9 ns","68,521.8 ns",10.61,0.28,3.9063,1.9531,0.0000,32.49 KB,1.46
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ation [33],"114,883.4 ns",603.69 ns,436.51 ns,"114,898.5 ns","114,260.8 ns","115,573.6 ns",18.43,0.11,6.8359,2.1973,0.0000,55.87 KB,2.50
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ation [33],"403,808.0 ns","2,300.97 ns","1,521.95 ns","404,011.3 ns","400,775.2 ns","405,686.2 ns",64.77,0.37,69.3359,20.5078,0.0000,570.48 KB,25.58
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Compe(...)ation [33],"18,404,611.4 ns","294,899.03 ns","230,237.76 ns","18,406,517.6 ns","17,913,282.5 ns","18,738,916.7 ns","2,952.11",37.79,468.7500,187.5000,62.5000,3619.82 KB,162.29
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Conditional/Ternary,407.5 ns,20.72 ns,16.18 ns,406.5 ns,390.9 ns,429.1 ns,0.07,0.00,0.2246,0.0005,0.0000,1.84 KB,0.09
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Conditional/Ternary,"6,000.2 ns",154.04 ns,120.26 ns,"5,992.5 ns","5,850.1 ns","6,199.9 ns",1.00,0.03,2.5711,0.0000,0.0000,21.05 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Conditional/Ternary,"55,632.6 ns",445.68 ns,347.96 ns,"55,575.1 ns","55,231.3 ns","56,321.9 ns",9.28,0.19,3.6621,1.8311,0.0000,30.45 KB,1.45
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Conditional/Ternary,"118,557.0 ns","2,132.12 ns","1,664.62 ns","118,460.4 ns","116,914.9 ns","122,503.9 ns",19.77,0.46,7.8125,2.4414,0.0000,65.32 KB,3.10
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Conditional/Ternary,"421,129.6 ns","1,933.53 ns","1,398.07 ns","421,473.8 ns","418,540.2 ns","423,043.5 ns",70.21,1.36,69.3359,21.4844,0.0000,570.38 KB,27.10
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Conditional/Ternary,"18,423,944.4 ns","976,065.09 ns","762,047.42 ns","18,115,136.1 ns","17,541,320.3 ns","19,852,010.4 ns","3,071.66",135.53,437.5000,187.5000,62.5000,3427.12 KB,162.83
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Functions/MathMix,512.3 ns,3.37 ns,2.44 ns,512.0 ns,509.3 ns,517.2 ns,0.03,0.00,0.2756,0.0000,0.0000,2.26 KB,0.06
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Functions/MathMix,"15,085.9 ns",48.84 ns,38.13 ns,"15,091.0 ns","15,024.9 ns","15,153.7 ns",1.00,0.00,4.7302,0.2441,0.0000,38.79 KB,1.00
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Functions/MathMix,"171,948.3 ns",643.03 ns,425.32 ns,"171,933.8 ns","171,146.7 ns","172,414.8 ns",11.40,0.04,14.6484,2.9297,0.0000,120.04 KB,3.09
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Functions/MathMix,"236,802.8 ns",650.36 ns,470.25 ns,"236,718.5 ns","236,203.9 ns","237,839.7 ns",15.70,0.05,6.8359,3.4180,0.0000,57.02 KB,1.47
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Functions/MathMix,"571,496.3 ns","2,599.86 ns","1,719.65 ns","571,356.2 ns","568,519.2 ns","575,074.6 ns",37.88,0.14,95.7031,29.2969,0.0000,790.98 KB,20.39
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Functions/MathMix,"18,585,221.4 ns","510,413.99 ns","398,497.67 ns","18,580,516.9 ns","18,074,158.9 ns","19,238,303.4 ns","1,231.97",25.55,468.7500,187.5000,62.5000,3592.96 KB,92.63
NCalc_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Mix/N(...)icate [23],463.4 ns,4.26 ns,3.08 ns,464.4 ns,459.4 ns,468.3 ns,0.06,0.00,0.2685,0.0005,0.0000,2.2 KB,0.09
CsEval_Interpreted_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Mix/N(...)icate [23],"7,233.7 ns",55.67 ns,40.25 ns,"7,232.0 ns","7,180.3 ns","7,314.4 ns",1.00,0.01,2.9373,0.0000,0.0000,24.04 KB,1.00
CsEval_Compiled_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Mix/N(...)icate [23],"45,929.3 ns","1,348.73 ns",975.22 ns,"45,548.3 ns","44,657.3 ns","47,573.4 ns",6.35,0.13,4.0283,1.9531,0.0000,32.93 KB,1.37
DynamicExpresso_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Mix/N(...)icate [23],"170,567.2 ns",828.59 ns,646.91 ns,"170,516.3 ns","169,353.0 ns","171,493.1 ns",23.58,0.15,18.5547,3.4180,0.0000,151.49 KB,6.30
Flee_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Mix/N(...)icate [23],"422,699.5 ns","3,622.38 ns","2,828.12 ns","422,725.6 ns","419,191.9 ns","427,006.8 ns",58.44,0.49,69.3359,21.4844,0.0000,569.2 KB,23.68
Roslyn_Scripting_EvaluateAsync_Cold,Job-JMXUSA,False,Default,Default,Default,Default,Default,Default,00000000000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,Default,Default,Default,Default,Default,Default,Default,16,4,ColdStart,Mix/N(...)icate [23],"17,866,763.9 ns","677,553.26 ns","448,159.53 ns","17,797,388.7 ns","17,329,069.0 ns","18,666,557.3 ns","2,470.02",60.49,437.5000,187.5000,62.5000,3431.37 KB,142.74
